ID,target
2998,66
2999,71
3000,34
3001,56
3002,40
3003,35
3004,44
3005,0
3006,56
3007,76
3008,7
3009,42
3010,75
3011,98
3012,64
3013,33
3014,70
3015,18
3016,3
3017,90
3018,99
3019,44
3020,51
3021,71
3022,36
3023,19
3024,78
3025,21
3026,13
3027,2
3028,0
3029,15
3030,79
3031,63
3032,33
3033,21
3034,60
3035,8
3036,84
3037,51
3038,6
3039,51
3040,25
3041,27
3042,86
3043,44
3044,48
3045,21
3046,5
3047,44
3048,75
3049,44
3050,1
3051,80
3052,26
3053,94
3054,48
3055,41
3056,53
3057,14
3058,55
3059,83
3060,12
3061,6
3062,98
3063,95
3064,38
3065,73
3066,0
3067,72
3068,11
3069,91
3070,91
3071,73
3072,25
3073,47
3074,88
3075,75
3076,13
3077,0
3078,10
3079,24
3080,40
3081,98
3082,69
3083,86
3084,12
3085,84
3086,31
3087,22
3088,23
3089,82
3090,14
3091,22
3092,26
3093,54
3094,43
3095,10
3096,17
3097,76
3098,56
3099,55
3100,85
3101,99
3102,38
3103,26
3104,42
3105,24
3106,13
3107,6
3108,37
3109,16
3110,60
3111,48
3112,44
3113,19
3114,3
3115,82
3116,98
3117,33
3118,31
3119,86
3120,59
3121,31
3122,9
3123,57
3124,46
3125,43
3126,35
3127,93
3128,62
3129,88
3130,64
3131,78
3132,78
3133,36
3134,1
3135,43
3136,34
3137,71
3138,25
3139,12
3140,18
3141,57
3142,73
3143,74
3144,30
3145,41
3146,76
3147,30
3148,88
3149,94
3150,13
3151,83
3152,71
3153,15
3154,47
3155,38
3156,30
3157,64
3158,30
3159,69
3160,35
3161,74
3162,36
3163,76
3164,47
3165,17
3166,31
3167,76
3168,88
3169,21
3170,63
3171,46
3172,77
3173,49
3174,92
3175,17
3176,34
3177,89
3178,66
3179,14
3180,26
3181,41
3182,79
3183,32
3184,6
3185,14
3186,20
3187,98
3188,26
3189,17
3190,1
3191,32
3192,43
3193,85
3194,72
3195,59
3196,24
3197,13
3198,64
3199,6
3200,42
3201,25
3202,33
3203,20
3204,68
3205,23
3206,70
3207,24
3208,34
3209,26
3210,10
3211,70
3212,79
3213,73
3214,45
3215,84
3216,9
3217,62
3218,47
3219,97
3220,33
3221,99
3222,43
3223,90
3224,82
3225,57
3226,25
3227,34
3228,69
3229,35
3230,41
3231,72
3232,9
3233,6
3234,40
3235,86
3236,58
3237,90
3238,8
3239,68
3240,48
3241,50
3242,37
3243,49
3244,60
3245,50
3246,37
3247,39
3248,97
3249,29
3250,70
3251,90
3252,26
3253,10
3254,74
3255,3
3256,48
3257,36
3258,3
3259,66
3260,5
3261,51
3262,38
3263,15
3264,50
3265,74
3266,26
3267,49
3268,65
3269,79
3270,98
3271,86
3272,30
3273,29
3274,68
3275,44
3276,13
3277,99
3278,27
3279,3
3280,87
3281,6
3282,99
3283,50
3284,13
3285,71
3286,16
3287,91
3288,13
3289,71
3290,49
3291,42
3292,57
3293,20
3294,63
3295,67
3296,12
3297,91
3298,39
3299,41
3300,73
3301,52
3302,69
3303,56
3304,10
3305,26
3306,29
3307,92
3308,83
3309,43
3310,30
3311,82
3312,99
3313,35
3314,79
3315,38
3316,9
3317,20
3318,79
3319,15
3320,87
3321,37
3322,20
3323,60
3324,33
3325,67
3326,14
3327,99
3328,88
3329,38
3330,90
3331,70
3332,50
3333,84
3334,16
3335,18
3336,38
3337,51
3338,42
3339,68
3340,97
3341,24
3342,95
3343,6
3344,45
3345,95
3346,88
3347,39
3348,61
3349,20
3350,89
3351,21
3352,77
3353,1
3354,14
3355,53
3356,7
3357,60
3358,53
3359,81
3360,43
3361,62
3362,34
3363,76
3364,84
3365,31
3366,32
3367,54
3368,3
3369,51
3370,65
3371,88
3372,29
3373,16
3374,13
3375,7
3376,48
3377,90
3378,94
3379,66
3380,50
3381,74
3382,22
3383,37
3384,6
3385,45
3386,82
3387,43
3388,49
3389,31
3390,78
3391,78
3392,49
3393,98
3394,25
3395,54
3396,93
3397,21
3398,81
3399,99
3400,11
3401,31
3402,82
3403,56
3404,43
3405,38
3406,62
3407,8
3408,67
3409,20
3410,18
3411,21
3412,89
3413,0
3414,23
3415,16
3416,96
3417,7
3418,44
3419,80
3420,62
3421,53
3422,66
3423,4
3424,96
3425,98
3426,33
3427,27
3428,26
3429,15
3430,87
3431,9
3432,1
3433,56
3434,79
3435,57
3436,60
3437,18
3438,38
3439,23
3440,56
3441,52
3442,21
3443,35
3444,9
3445,41
3446,24
3447,75
3448,5
3449,32
3450,12
3451,57
3452,84
3453,76
3454,50
3455,12
3456,12
3457,23
3458,76
3459,29
3460,57
3461,75
3462,32
3463,83
3464,52
3465,56
3466,49
3467,8
3468,19
3469,98
3470,39
3471,71
3472,46
3473,34
3474,55
3475,66
3476,37
3477,8
3478,13
3479,99
3480,74
3481,11
3482,47
3483,67
3484,89
3485,2
3486,54
3487,43
3488,23
3489,95
3490,1
3491,27
3492,0
3493,77
3494,23
3495,73
3496,65
3497,53
3498,44
3499,1
3500,12
3501,38
3502,77
3503,29
3504,64
3505,44
3506,2
3507,92
3508,77
3509,43
3510,0
3511,24
3512,99
3513,17
3514,64
3515,6
3516,70
3517,74
3518,0
3519,46
3520,85
3521,62
3522,65
3523,17
3524,56
3525,48
3526,4
3527,2
3528,66
3529,24
3530,95
3531,53
3532,89
3533,43
3534,35
3535,43
3536,32
3537,58
3538,35
3539,56
3540,78
3541,71
3542,79
3543,83
3544,28
3545,35
3546,90
3547,43
3548,40
3549,42
3550,59
3551,59
3552,27
3553,17
3554,92
3555,23
3556,52
3557,11
3558,48
3559,62
3560,94
3561,11
3562,14
3563,99
3564,10
3565,66
3566,2
3567,21
3568,20
3569,38
3570,16
3571,68
3572,23
3573,93
3574,79
3575,87
3576,41
3577,98
3578,96
3579,39
3580,49
3581,83
3582,52
3583,12
3584,38
3585,65
3586,39
3587,73
3588,74
3589,61
3590,19
3591,8
3592,53
3593,69
3594,63
3595,23
3596,29
3597,15
3598,88
3599,11
3600,96
3601,62
3602,79
3603,11
3604,73
3605,34
3606,48
3607,38
3608,34
3609,94
3610,88
3611,67
3612,71
3613,64
3614,24
3615,34
3616,6
3617,73
3618,29
3619,45
3620,27
3621,38
3622,5
3623,99
3624,59
3625,92
3626,54
3627,16
3628,14
3629,25
3630,58
3631,6
3632,54
3633,73
3634,54
3635,52
3636,51
3637,78
3638,83
3639,74
3640,68
3641,86
3642,32
3643,11
3644,34
3645,52
3646,39
3647,75
3648,29
3649,95
3650,86
3651,57
3652,78
3653,75
3654,28
3655,58
3656,66
3657,14
3658,31
3659,78
3660,66
3661,95
3662,73
3663,64
3664,1
3665,6
3666,12
3667,51
3668,74
3669,85
3670,28
3671,41
3672,71
3673,43
3674,48
3675,90
3676,24
3677,37
3678,23
3679,20
3680,6
3681,86
3682,8
3683,22
3684,51
3685,75
3686,26
3687,64
3688,73
3689,46
3690,55
3691,92
3692,11
3693,39
3694,75
3695,86
3696,85
3697,92
3698,8
3699,42
3700,57
3701,13
3702,94
3703,84
3704,22
3705,94
3706,17
3707,46
3708,1
3709,50
3710,49
3711,77
3712,0
3713,1
3714,42
3715,48
3716,39
3717,55
3718,88
3719,12
3720,21
3721,12
3722,45
3723,87
3724,42
3725,0
3726,95
3727,90
3728,10
3729,84
3730,10
3731,97
3732,48
3733,63
3734,51
3735,56
3736,96
3737,49
3738,73
3739,29
3740,81
3741,95
3742,51
3743,69
3744,28
3745,42
3746,79
3747,97
3748,48
3749,64
3750,43
3751,0
3752,0
3753,5
3754,45
3755,13
3756,90
3757,78
3758,56
3759,51
3760,34
3761,1
3762,91
3763,85
3764,56
3765,40
3766,32
3767,93
3768,77
3769,81
3770,82
3771,44
3772,66
3773,56
3774,49
3775,0
3776,14
3777,63
3778,77
3779,14
3780,5
3781,26
3782,24
3783,86
3784,55
3785,24
3786,1
3787,94
3788,74
3789,6
3790,25
3791,96
3792,90
3793,5
3794,40
3795,41
3796,49
3797,76
3798,19
3799,26
3800,49
3801,57
3802,85
3803,63
3804,91
3805,63
3806,94
3807,4
3808,59
3809,21
3810,49
3811,47
3812,25
3813,60
3814,78
3815,45
3816,2
3817,97
3818,96
3819,72
3820,98
3821,85
3822,56
3823,36
3824,95
3825,41
3826,87
3827,38
3828,83
3829,26
3830,44
3831,15
3832,47
3833,68
3834,11
3835,20
3836,10
3837,69
3838,49
3839,86
3840,89
3841,36
3842,59
3843,67
3844,54
3845,72
3846,63
3847,7
3848,96
3849,97
3850,76
3851,69
3852,32
3853,94
3854,38
3855,39
3856,87
3857,48
3858,86
3859,38
3860,30
3861,93
3862,1
3863,10
3864,41
3865,47
3866,99
3867,87
3868,13
3869,35
3870,57
3871,44
3872,39
3873,8
3874,74
3875,21
3876,15
3877,97
3878,90
3879,35
3880,66
3881,78
3882,44
3883,7
3884,43
3885,53
3886,4
3887,12
3888,9
3889,55
3890,69
3891,84
3892,73
3893,16
3894,8
3895,25
3896,7
3897,81
3898,7
3899,74
3900,90
3901,86
3902,67
3903,54
3904,44
3905,60
3906,9
3907,54
3908,34
3909,68
3910,25
3911,71
3912,20
3913,89
3914,74
3915,84
3916,4
3917,59
3918,26
3919,18
3920,4
3921,21
3922,97
3923,74
3924,94
3925,5
3926,31
3927,22
3928,23
3929,93
3930,19
3931,17
3932,1
3933,58
3934,31
3935,8
3936,26
3937,28
3938,23
3939,19
3940,88
3941,87
3942,82
3943,26
3944,96
3945,42
3946,28
3947,89
3948,91
3949,76
3950,76
3951,34
3952,35
3953,70
3954,17
3955,78
3956,6
3957,75
3958,0
3959,6
3960,17
3961,38
3962,51
3963,38
3964,71
3965,96
3966,6
3967,40
3968,42
3969,47
3970,37
3971,41
3972,64
3973,67
3974,41
3975,82
3976,14
3977,71
3978,6
3979,98
3980,92
3981,7
3982,74
3983,64
3984,79
3985,36
3986,1
3987,29
3988,69
3989,75
3990,11
3991,31
3992,60
3993,79
3994,63
3995,6
3996,64
3997,31
3998,21
3999,52
4000,71
4001,1
4002,26
4003,34
4004,75
4005,77
4006,36
4007,17
4008,7
4009,82
4010,20
4011,93
4012,41
4013,98
4014,87
4015,32
4016,30
4017,95
4018,32
4019,85
4020,32
4021,45
4022,61
4023,24
4024,5
4025,49
4026,51
4027,58
4028,48
4029,46
4030,7
4031,94
4032,37
4033,94
4034,94
4035,52
4036,2
4037,61
4038,41
4039,50
4040,84
4041,76
4042,18
4043,97
4044,38
4045,62
4046,98
4047,41
4048,69
4049,34
4050,50
4051,42
4052,62
4053,94
4054,99
4055,45
4056,11
4057,27
4058,91
4059,21
4060,56
4061,20
4062,96
4063,54
4064,75
4065,84
4066,57
4067,32
4068,95
4069,71
4070,18
4071,2
4072,43
4073,96
4074,93
4075,88
4076,46
4077,40
4078,44
4079,99
4080,71
4081,64
4082,88
4083,59
4084,44
4085,83
4086,52
4087,84
4088,49
4089,80
4090,72
4091,14
4092,71
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,92
4100,0
4101,14
4102,4
4103,82
4104,12
4105,69
4106,8
4107,3
4108,66
4109,45
4110,35
4111,10
4112,92
4113,14
4114,86
4115,36
4116,95
4117,97
4118,42
4119,36
4120,87
4121,68
4122,17
4123,41
4124,49
4125,20
4126,66
4127,75
4128,41
4129,13
4130,60
4131,33
4132,62
4133,17
4134,87
4135,42
4136,59
4137,59
4138,38
4139,62
4140,79
4141,98
4142,49
4143,44
4144,0
4145,6
4146,45
4147,48
4148,1
4149,96
4150,57
4151,41
4152,84
4153,97
4154,18
4155,43
4156,96
4157,26
4158,37
4159,57
4160,49
4161,38
4162,16
4163,85
4164,21
4165,79
4166,40
4167,68
4168,74
4169,73
4170,46
4171,94
4172,68
4173,13
4174,70
4175,92
4176,31
4177,50
4178,35
4179,60
4180,2
4181,21
4182,29
4183,39
4184,65
4185,81
4186,20
4187,43
4188,78
4189,68
4190,88
4191,3
4192,49
4193,69
4194,17
4195,91
4196,90
4197,72
4198,74
4199,72
4200,84
4201,81
4202,95
4203,67
4204,66
4205,24
4206,22
4207,71
4208,94
4209,60
4210,90
4211,8
4212,71
4213,52
4214,20
4215,74
4216,54
4217,53
4218,3
4219,4
4220,72
4221,53
4222,27
4223,86
4224,47
4225,74
4226,5
4227,35
4228,71
4229,54
4230,54
4231,17
4232,56
4233,92
4234,15
4235,69
4236,38
4237,24
4238,66
4239,8
4240,95
4241,77
4242,75
4243,66
4244,30
4245,94
4246,27
4247,98
4248,75
4249,44
4250,37
4251,8
4252,0
4253,84
4254,77
4255,34
4256,37
4257,36
4258,86
4259,20
4260,90
4261,49
4262,30
4263,29
4264,34
4265,32
4266,43
4267,51
4268,14
4269,0
4270,87
4271,1
4272,41
4273,93
4274,4
4275,30
4276,19
4277,64
4278,29
4279,79
4280,79
4281,25
4282,73
4283,36
4284,27
4285,97
4286,89
4287,16
4288,31
4289,0
4290,38
4291,12
4292,91
4293,51
4294,97
4295,50
4296,13
4297,61
4298,50
4299,85
4300,14
4301,32
4302,75
4303,43
4304,74
4305,3
4306,25
4307,13
4308,50
4309,56
4310,60
4311,30
4312,22
4313,34
4314,25
4315,1
4316,58
4317,51
4318,27
4319,7
4320,97
4321,22
4322,87
4323,38
4324,98
4325,9
4326,32
4327,12
4328,1
4329,48
4330,96
4331,61
4332,76
4333,88
4334,9
4335,58
4336,70
4337,46
4338,32
4339,5
4340,0
4341,3
4342,75
4343,68
4344,27
4345,55
4346,43
4347,42
4348,25
4349,88
4350,78
4351,67
4352,89
4353,42
4354,65
4355,28
4356,62
4357,94
4358,49
4359,11
4360,57
4361,16
4362,56
4363,89
4364,75
4365,50
4366,90
4367,53
4368,83
4369,22
4370,59
4371,93
4372,36
4373,51
4374,6
4375,44
4376,82
4377,1
4378,3
4379,17
4380,54
4381,49
4382,94
4383,39
4384,25
4385,98
4386,97
4387,58
4388,79
4389,54
4390,66
4391,73
4392,24
4393,46
4394,34
4395,39
4396,70
4397,66
4398,96
4399,35
4400,7
4401,24
4402,27
4403,53
4404,89
4405,74
4406,15
4407,24
4408,49
4409,5
4410,80
4411,92
4412,3
4413,72
4414,73
4415,15
4416,69
4417,18
4418,24
4419,42
4420,46
4421,68
4422,24
4423,75
4424,75
4425,41
4426,81
4427,1
4428,41
4429,97
4430,34
4431,18
4432,43
4433,0
4434,13
4435,43
4436,7
4437,17
4438,83
4439,92
4440,79
4441,34
4442,91
4443,86
4444,20
4445,50
4446,72
4447,1
4448,94
4449,88
4450,98
4451,74
4452,44
4453,1
4454,77
4455,12
4456,87
4457,18
4458,65
4459,1
4460,52
4461,48
4462,83
4463,58
4464,81
4465,56
4466,94
4467,50
4468,86
4469,55
4470,97
4471,10
4472,7
4473,80
4474,19
4475,22
4476,51
4477,75
4478,75
4479,44
4480,25
4481,75
4482,6
4483,75
4484,35
4485,19
4486,38
4487,48
4488,18
4489,12
4490,19
4491,72
4492,60
4493,34
4494,90
4495,43
4496,43
4497,80
4498,17
4499,96
4500,46
4501,66
4502,62
4503,95
4504,57
4505,55
4506,58
4507,89
4508,38
4509,44
4510,56
4511,81
4512,21
4513,29
4514,91
4515,58
4516,88
4517,89
4518,5
4519,15
4520,10
4521,37
4522,28
4523,83
4524,95
4525,15
4526,98
4527,68
4528,40
4529,14
4530,47
4531,14
4532,63
4533,4
4534,0
4535,91
4536,81
4537,14
4538,16
4539,75
4540,90
4541,96
4542,52
4543,70
4544,11
4545,38
4546,86
4547,56
4548,97
4549,50
4550,3
4551,46
4552,54
4553,52
4554,75
4555,78
4556,60
4557,70
4558,10
4559,69
4560,46
4561,8
4562,10
4563,15
4564,24
4565,50
4566,73
4567,70
4568,25
4569,14
4570,78
4571,67
4572,53
4573,28
4574,11
4575,54
4576,74
4577,66
4578,41
4579,4
4580,95
4581,47
4582,52
4583,96
4584,37
4585,21
4586,44
4587,70
4588,58
4589,41
4590,18
4591,24
4592,30
4593,78
4594,14
4595,86
4596,18
4597,76
4598,68
4599,56
4600,70
4601,36
4602,97
4603,80
4604,66
4605,40
4606,66
4607,61
4608,68
4609,42
4610,89
4611,42
4612,38
4613,92
4614,6
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,34
4622,14
4623,11
4624,92
4625,15
4626,4
4627,74
4628,72
4629,10
4630,46
4631,94
4632,29
4633,81
4634,55
4635,98
4636,43
4637,57
4638,5
4639,56
4640,0
4641,1
4642,59
4643,72
4644,80
4645,4
4646,8
4647,23
4648,64
4649,29
4650,17
4651,68
4652,55
4653,92
4654,11
4655,92
4656,22
4657,52
4658,90
4659,1
4660,59
4661,71
4662,30
4663,89
4664,28
4665,56
4666,4
4667,79
4668,20
4669,14
4670,25
4671,79
4672,44
4673,96
4674,90
4675,24
4676,98
4677,42
4678,13
4679,27
4680,81
4681,87
4682,60
4683,9
4684,98
4685,56
4686,7
4687,50
4688,62
4689,25
4690,46
4691,89
4692,44
4693,91
4694,37
4695,91
4696,74
4697,57
4698,75
4699,5
4700,55
4701,70
4702,55
4703,38
4704,45
4705,54
4706,29
4707,67
4708,72
4709,3
4710,74
4711,43
4712,33
4713,65
4714,43
4715,63
4716,1
4717,99
4718,27
4719,18
4720,74
4721,14
4722,20
4723,60
4724,4
4725,40
4726,96
4727,96
4728,56
4729,47
4730,47
4731,89
4732,6
4733,93
4734,94
4735,69
4736,43
4737,96
4738,50
4739,49
4740,81
4741,41
4742,14
4743,30
4744,76
4745,31
4746,82
4747,52
4748,29
4749,64
4750,46
4751,42
4752,43
4753,32
4754,34
4755,83
4756,84
4757,43
4758,15
4759,67
4760,1
4761,69
4762,32
4763,71
4764,71
4765,8
4766,36
4767,53
4768,96
4769,3
4770,30
4771,10
4772,24
4773,84
4774,56
4775,92
4776,95
4777,23
4778,63
4779,35
4780,36
4781,24
4782,23
4783,11
4784,12
4785,82
4786,64
4787,57
4788,13
4789,98
4790,26
4791,3
4792,0
4793,12
4794,76
4795,47
4796,24
4797,70
4798,41
4799,86
4800,39
4801,31
4802,37
4803,71
4804,9
4805,67
4806,87
4807,17
4808,17
4809,39
4810,35
4811,54
4812,88
4813,1
4814,61
4815,24
4816,69
4817,4
4818,87
4819,46
4820,50
4821,58
4822,76
4823,19
4824,4
4825,25
4826,95
4827,74
4828,79
4829,25
4830,61
4831,42
4832,82
4833,50
4834,46
4835,6
4836,35
4837,86
4838,58
4839,57
4840,77
4841,69
4842,50
4843,14
4844,33
4845,61
4846,46
4847,22
4848,9
4849,37
4850,42
4851,82
4852,89
4853,19
4854,77
4855,16
4856,43
4857,46
4858,23
4859,22
4860,75
4861,44
4862,12
4863,40
4864,89
4865,36
4866,68
4867,21
4868,91
4869,99
4870,58
4871,80
4872,91
4873,19
4874,59
4875,44
4876,2
4877,12
4878,34
4879,17
4880,87
4881,58
4882,29
4883,85
4884,85
4885,98
4886,77
4887,33
4888,8
4889,34
4890,16
4891,66
4892,48
4893,49
4894,74
4895,93
4896,53
4897,95
4898,86
4899,26
4900,33
4901,64
4902,87
4903,41
4904,17
4905,54
4906,6
4907,21
4908,48
4909,95
4910,94
4911,4
4912,92
4913,56
4914,75
4915,74
4916,68
4917,11
4918,20
4919,69
4920,23
4921,72
4922,16
4923,0
4924,86
4925,59
4926,93
4927,48
4928,40
4929,66
4930,81
4931,47
4932,83
4933,94
4934,87
4935,80
4936,79
4937,5
4938,73
4939,28
4940,73
4941,7
4942,25
4943,34
4944,75
4945,31
4946,77
4947,94
4948,57
4949,63
4950,81
4951,74
4952,99
4953,10
4954,32
4955,11
4956,83
4957,96
4958,1
4959,40
4960,8
4961,6
4962,98
4963,62
4964,93
4965,0
4966,14
4967,23
4968,51
4969,4
4970,74
4971,42
4972,80
4973,68
4974,18
4975,47
4976,31
4977,62
4978,92
4979,90
4980,8
4981,17
4982,51
4983,91
4984,88
4985,79
4986,87
4987,77
4988,61
4989,53
4990,54
4991,34
4992,42
4993,33
4994,1
4995,78
4996,44
4997,55
4998,87
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,5
5008,58
5009,58
5010,28
5011,37
5012,64
5013,7
5014,68
5015,13
5016,38
5017,54
5018,68
5019,47
5020,81
5021,91
5022,53
5023,23
5024,89
5025,89
5026,35
5027,43
5028,3
5029,15
5030,9
5031,34
5032,83
5033,78
5034,75
5035,87
5036,76
5037,41
5038,7
5039,71
5040,80
5041,17
5042,76
5043,21
5044,88
5045,49
5046,98
5047,92
5048,86
5049,85
5050,72
5051,18
5052,65
5053,49
5054,25
5055,63
5056,78
5057,98
5058,36
5059,37
5060,66
5061,98
5062,76
5063,8
5064,37
5065,53
5066,87
5067,15
5068,38
5069,91
5070,32
5071,88
5072,72
5073,78
5074,99
5075,75
5076,21
5077,72
5078,64
5079,18
5080,50
5081,52
5082,94
5083,61
5084,64
5085,97
5086,27
5087,22
5088,1
5089,80
5090,21
5091,81
5092,35
5093,69
5094,47
5095,34
5096,20
5097,91
5098,68
5099,36
5100,76
5101,5
5102,47
5103,43
5104,49
5105,4
5106,66
5107,32
5108,83
5109,42
5110,58
5111,78
5112,48
5113,15
5114,48
5115,37
5116,16
5117,35
5118,78
5119,46
5120,21
5121,81
5122,59
5123,14
5124,37
5125,75
5126,57
5127,10
5128,51
5129,58
5130,90
5131,43
5132,31
5133,68
5134,33
5135,28
5136,68
5137,31
5138,78
5139,22
5140,84
5141,70
5142,42
5143,74
5144,91
5145,47
5146,5
5147,16
5148,6
5149,13
5150,91
5151,61
5152,91
5153,38
5154,74
5155,82
5156,3
5157,30
5158,47
5159,34
5160,98
5161,54
5162,48
5163,13
5164,75
5165,19
5166,46
5167,98
5168,44
5169,27
5170,0
5171,8
5172,28
5173,30
5174,98
5175,48
5176,13
5177,36
5178,64
5179,86
5180,34
5181,69
5182,88
5183,21
5184,81
5185,42
5186,68
5187,69
5188,12
5189,89
5190,50
5191,24
5192,49
5193,12
5194,71
5195,5
5196,71
5197,98
5198,14
5199,88
5200,14
5201,81
5202,25
5203,11
5204,44
5205,76
5206,18
5207,74
5208,19
5209,18
5210,49
5211,53
5212,60
5213,72
5214,57
5215,94
5216,8
5217,75
5218,4
5219,51
5220,93
5221,93
5222,41
5223,52
5224,47
5225,12
5226,34
5227,87
5228,99
5229,86
5230,5
5231,42
5232,60
5233,64
5234,99
5235,59
5236,22
5237,96
5238,47
5239,5
5240,60
5241,71
5242,80
5243,74
5244,85
5245,56
5246,24
5247,30
5248,76
5249,43
5250,39
5251,16
5252,21
5253,31
5254,97
5255,12
5256,55
5257,89
5258,1
5259,2
5260,82
5261,4
5262,53
5263,52
5264,71
5265,96
5266,47
5267,60
5268,51
5269,87
5270,61
5271,36
5272,68
5273,63
5274,46
5275,23
5276,1
5277,43
5278,13
5279,88
5280,49
5281,33
5282,53
5283,30
5284,88
5285,64
5286,85
5287,89
5288,79
5289,45
5290,44
5291,97
5292,83
5293,38
5294,16
5295,19
5296,88
5297,62
5298,88
5299,36
5300,14
5301,71
5302,79
5303,96
5304,8
5305,67
5306,0
5307,50
5308,28
5309,57
5310,66
5311,48
5312,97
5313,60
5314,89
5315,16
5316,42
5317,85
5318,61
5319,22
5320,75
5321,37
5322,21
5323,60
5324,22
5325,27
5326,83
5327,89
5328,42
5329,88
5330,35
5331,62
5332,62
5333,16
5334,32
5335,95
5336,66
5337,45
5338,46
5339,38
5340,44
5341,82
5342,48
5343,6
5344,59
5345,35
5346,61
5347,63
5348,43
5349,25
5350,41
5351,92
5352,36
5353,29
5354,74
5355,76
5356,50
5357,61
5358,56
5359,50
5360,78
5361,97
5362,8
5363,27
5364,43
5365,10
5366,14
5367,85
5368,95
5369,99
5370,0
5371,36
5372,29
5373,33
5374,31
5375,91
5376,36
5377,98
5378,39
5379,76
5380,95
5381,46
5382,32
5383,72
5384,60
5385,21
5386,51
5387,94
5388,67
5389,6
5390,62
5391,78
5392,28
5393,26
5394,61
5395,29
5396,43
5397,95
5398,4
5399,42
5400,17
5401,78
5402,72
5403,86
5404,83
5405,78
5406,25
5407,50
5408,55
5409,99
5410,52
5411,28
5412,45
5413,28
5414,98
5415,20
5416,90
5417,17
5418,66
5419,88
5420,73
5421,1
5422,16
5423,12
5424,18
5425,97
5426,78
5427,7
5428,94
5429,85
5430,48
5431,16
5432,8
5433,4
5434,96
5435,92
5436,62
5437,58
5438,29
5439,68
5440,9
5441,51
5442,49
5443,71
5444,9
5445,89
5446,31
5447,40
5448,56
5449,42
5450,62
5451,73
5452,43
5453,43
5454,86
5455,15
5456,24
5457,20
5458,27
5459,60
5460,48
5461,19
5462,72
5463,61
5464,72
5465,37
5466,21
5467,44
5468,68
5469,48
5470,96
5471,74
5472,42
5473,20
5474,14
5475,78
5476,62
5477,76
5478,15
5479,10
5480,74
5481,78
5482,28
5483,72
5484,51
5485,47
5486,48
5487,79
5488,67
5489,3
5490,81
5491,18
5492,41
5493,88
5494,15
5495,41
5496,0
5497,64
5498,72
5499,59
5500,49
5501,57
5502,64
5503,3
5504,72
5505,83
5506,1
5507,14
5508,10
5509,40
5510,66
5511,32
5512,32
5513,4
5514,54
5515,42
5516,15
5517,84
5518,7
5519,15
5520,54
5521,45
5522,28
5523,27
5524,36
5525,31
5526,80
5527,16
5528,59
5529,6
5530,19
5531,87
5532,29
5533,66
5534,77
5535,35
5536,35
5537,68
5538,47
5539,18
5540,66
5541,66
5542,49
5543,65
5544,81
5545,35
5546,63
5547,76
5548,95
5549,5
5550,89
5551,69
5552,2
5553,71
5554,95
5555,16
5556,7
5557,47
5558,6
5559,7
5560,93
5561,60
5562,27
5563,59
5564,35
5565,94
5566,25
5567,23
5568,58
5569,33
5570,19
5571,85
5572,48
5573,33
5574,21
5575,43
5576,69
5577,39
5578,12
5579,29
5580,5
5581,17
5582,86
5583,78
5584,70
5585,72
5586,40
5587,94
5588,75
5589,43
5590,73
5591,74
5592,82
5593,41
5594,1
5595,16
5596,37
5597,80
5598,45
5599,61
5600,49
5601,97
5602,98
5603,20
5604,7
5605,93
5606,63
5607,53
5608,40
5609,37
5610,33
5611,76
5612,48
5613,63
5614,84
5615,31
5616,54
5617,28
5618,65
5619,34
5620,96
5621,63
5622,54
5623,35
5624,93
5625,10
5626,92
5627,72
5628,7
5629,59
5630,68
5631,37
5632,13
5633,39
5634,13
5635,81
5636,98
5637,81
5638,74
5639,6
5640,4
5641,23
5642,72
5643,94
5644,22
5645,47
5646,51
5647,5
5648,87
5649,86
5650,48
5651,47
5652,23
5653,6
5654,13
5655,46
5656,71
5657,60
5658,62
5659,39
5660,68
5661,52
5662,14
5663,78
5664,36
5665,77
5666,94
5667,73
5668,70
5669,59
5670,55
5671,39
5672,80
5673,95
5674,74
5675,0
5676,99
5677,24
5678,56
5679,0
5680,82
5681,3
5682,94
5683,20
5684,54
5685,11
5686,9
5687,12
5688,65
5689,78
5690,8
5691,48
5692,1
5693,33
5694,77
5695,49
5696,89
5697,36
5698,42
5699,20
5700,38
5701,32
5702,87
5703,71
5704,36
5705,73
5706,27
5707,36
5708,54
5709,93
5710,88
5711,14
5712,31
5713,54
5714,65
5715,58
5716,10
5717,64
5718,72
5719,43
5720,27
5721,71
5722,56
5723,33
5724,99
5725,43
5726,34
5727,53
5728,12
5729,93
5730,66
5731,0
5732,58
5733,31
5734,12
5735,49
5736,58
5737,88
5738,13
5739,50
5740,39
5741,46
5742,82
5743,68
5744,4
5745,46
5746,65
5747,3
5748,81
5749,17
5750,30
5751,72
5752,50
5753,1
5754,56
5755,73
5756,58
5757,90
5758,56
5759,27
5760,16
5761,32
5762,15
5763,90
5764,78
5765,56
5766,40
5767,63
5768,22
5769,35
5770,14
5771,72
5772,76
5773,73
5774,2
5775,79
5776,5
5777,39
5778,12
5779,42
5780,91
5781,97
5782,97
5783,93
5784,62
5785,33
5786,22
5787,42
5788,98
5789,62
5790,49
5791,30
5792,24
5793,73
5794,31
5795,55
5796,59
