ID,target
2998,42
2999,23
3000,65
3001,9
3002,40
3003,35
3004,73
3005,0
3006,54
3007,49
3008,7
3009,34
3010,2
3011,46
3012,35
3013,33
3014,92
3015,94
3016,65
3017,90
3018,27
3019,44
3020,42
3021,71
3022,36
3023,3
3024,78
3025,21
3026,13
3027,20
3028,83
3029,55
3030,79
3031,69
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,6
3039,59
3040,20
3041,27
3042,86
3043,80
3044,45
3045,98
3046,87
3047,41
3048,75
3049,44
3050,50
3051,80
3052,77
3053,87
3054,48
3055,41
3056,53
3057,78
3058,11
3059,10
3060,12
3061,24
3062,98
3063,95
3064,31
3065,67
3066,0
3067,95
3068,2
3069,95
3070,18
3071,49
3072,25
3073,52
3074,97
3075,75
3076,13
3077,69
3078,78
3079,7
3080,86
3081,2
3082,9
3083,39
3084,89
3085,92
3086,66
3087,10
3088,18
3089,82
3090,14
3091,16
3092,26
3093,54
3094,3
3095,10
3096,17
3097,76
3098,76
3099,3
3100,85
3101,69
3102,93
3103,41
3104,42
3105,24
3106,25
3107,6
3108,37
3109,16
3110,37
3111,48
3112,44
3113,65
3114,75
3115,82
3116,11
3117,33
3118,3
3119,86
3120,49
3121,3
3122,9
3123,57
3124,40
3125,43
3126,35
3127,93
3128,62
3129,88
3130,64
3131,93
3132,70
3133,72
3134,73
3135,88
3136,34
3137,71
3138,94
3139,39
3140,54
3141,40
3142,73
3143,4
3144,30
3145,41
3146,76
3147,30
3148,88
3149,94
3150,13
3151,99
3152,71
3153,15
3154,47
3155,55
3156,30
3157,64
3158,30
3159,23
3160,35
3161,4
3162,36
3163,76
3164,47
3165,17
3166,38
3167,76
3168,43
3169,3
3170,63
3171,2
3172,26
3173,49
3174,92
3175,17
3176,80
3177,6
3178,31
3179,88
3180,26
3181,41
3182,79
3183,32
3184,14
3185,44
3186,20
3187,98
3188,26
3189,17
3190,73
3191,19
3192,97
3193,85
3194,72
3195,52
3196,24
3197,13
3198,46
3199,18
3200,38
3201,86
3202,33
3203,20
3204,68
3205,67
3206,92
3207,24
3208,44
3209,10
3210,10
3211,45
3212,54
3213,95
3214,45
3215,5
3216,9
3217,54
3218,52
3219,97
3220,59
3221,99
3222,66
3223,46
3224,82
3225,57
3226,25
3227,54
3228,95
3229,98
3230,75
3231,72
3232,9
3233,45
3234,24
3235,16
3236,58
3237,89
3238,84
3239,69
3240,48
3241,26
3242,37
3243,49
3244,68
3245,65
3246,37
3247,39
3248,72
3249,91
3250,70
3251,90
3252,44
3253,10
3254,74
3255,46
3256,48
3257,36
3258,31
3259,66
3260,5
3261,92
3262,44
3263,71
3264,66
3265,32
3266,69
3267,49
3268,32
3269,79
3270,98
3271,86
3272,30
3273,55
3274,18
3275,78
3276,13
3277,99
3278,27
3279,69
3280,87
3281,6
3282,22
3283,50
3284,13
3285,49
3286,83
3287,91
3288,81
3289,71
3290,49
3291,42
3292,57
3293,20
3294,42
3295,95
3296,12
3297,91
3298,39
3299,14
3300,73
3301,52
3302,69
3303,56
3304,69
3305,45
3306,4
3307,92
3308,83
3309,43
3310,30
3311,62
3312,99
3313,35
3314,79
3315,98
3316,40
3317,39
3318,79
3319,17
3320,87
3321,37
3322,14
3323,60
3324,33
3325,55
3326,88
3327,18
3328,88
3329,55
3330,81
3331,70
3332,77
3333,19
3334,16
3335,18
3336,38
3337,51
3338,42
3339,68
3340,93
3341,7
3342,19
3343,6
3344,83
3345,21
3346,42
3347,39
3348,67
3349,20
3350,16
3351,31
3352,1
3353,18
3354,92
3355,53
3356,14
3357,60
3358,53
3359,81
3360,42
3361,62
3362,19
3363,76
3364,40
3365,97
3366,32
3367,54
3368,38
3369,97
3370,65
3371,4
3372,18
3373,61
3374,25
3375,14
3376,48
3377,13
3378,94
3379,63
3380,67
3381,27
3382,44
3383,68
3384,88
3385,55
3386,9
3387,66
3388,49
3389,31
3390,78
3391,45
3392,49
3393,98
3394,25
3395,6
3396,27
3397,57
3398,81
3399,99
3400,11
3401,31
3402,82
3403,56
3404,3
3405,38
3406,92
3407,8
3408,67
3409,20
3410,12
3411,75
3412,89
3413,53
3414,23
3415,16
3416,59
3417,92
3418,26
3419,30
3420,6
3421,53
3422,93
3423,31
3424,49
3425,65
3426,9
3427,27
3428,78
3429,9
3430,65
3431,40
3432,1
3433,56
3434,79
3435,57
3436,60
3437,44
3438,25
3439,23
3440,56
3441,52
3442,21
3443,72
3444,9
3445,90
3446,24
3447,75
3448,5
3449,32
3450,12
3451,57
3452,84
3453,76
3454,65
3455,12
3456,66
3457,33
3458,76
3459,29
3460,57
3461,75
3462,32
3463,25
3464,52
3465,56
3466,49
3467,8
3468,19
3469,21
3470,53
3471,71
3472,46
3473,3
3474,18
3475,64
3476,37
3477,8
3478,13
3479,99
3480,97
3481,2
3482,52
3483,73
3484,8
3485,2
3486,82
3487,64
3488,73
3489,95
3490,25
3491,27
3492,53
3493,77
3494,23
3495,73
3496,38
3497,53
3498,55
3499,1
3500,12
3501,38
3502,51
3503,29
3504,97
3505,44
3506,25
3507,0
3508,57
3509,80
3510,0
3511,7
3512,83
3513,17
3514,36
3515,6
3516,70
3517,65
3518,0
3519,35
3520,85
3521,62
3522,63
3523,12
3524,40
3525,48
3526,4
3527,64
3528,21
3529,73
3530,95
3531,53
3532,48
3533,35
3534,35
3535,43
3536,32
3537,58
3538,65
3539,56
3540,84
3541,60
3542,79
3543,84
3544,28
3545,2
3546,90
3547,43
3548,9
3549,42
3550,37
3551,31
3552,29
3553,17
3554,92
3555,23
3556,52
3557,44
3558,48
3559,70
3560,40
3561,16
3562,93
3563,61
3564,40
3565,66
3566,78
3567,66
3568,20
3569,36
3570,9
3571,90
3572,71
3573,7
3574,38
3575,87
3576,41
3577,2
3578,55
3579,39
3580,49
3581,2
3582,52
3583,17
3584,15
3585,65
3586,39
3587,73
3588,83
3589,10
3590,78
3591,8
3592,53
3593,69
3594,3
3595,23
3596,44
3597,4
3598,34
3599,11
3600,96
3601,70
3602,79
3603,35
3604,73
3605,34
3606,48
3607,38
3608,88
3609,94
3610,88
3611,65
3612,71
3613,36
3614,20
3615,92
3616,70
3617,95
3618,55
3619,45
3620,44
3621,80
3622,84
3623,99
3624,96
3625,62
3626,2
3627,16
3628,14
3629,25
3630,58
3631,18
3632,54
3633,73
3634,36
3635,52
3636,10
3637,85
3638,45
3639,98
3640,17
3641,95
3642,46
3643,19
3644,34
3645,47
3646,84
3647,93
3648,29
3649,93
3650,86
3651,62
3652,78
3653,21
3654,40
3655,58
3656,3
3657,83
3658,15
3659,64
3660,66
3661,95
3662,91
3663,97
3664,65
3665,54
3666,76
3667,51
3668,55
3669,85
3670,40
3671,41
3672,71
3673,65
3674,75
3675,90
3676,7
3677,94
3678,23
3679,54
3680,84
3681,24
3682,8
3683,22
3684,51
3685,75
3686,26
3687,35
3688,32
3689,46
3690,66
3691,92
3692,80
3693,39
3694,27
3695,86
3696,89
3697,92
3698,84
3699,3
3700,57
3701,13
3702,94
3703,9
3704,10
3705,94
3706,37
3707,46
3708,91
3709,80
3710,49
3711,55
3712,0
3713,64
3714,93
3715,48
3716,86
3717,72
3718,38
3719,12
3720,35
3721,12
3722,78
3723,16
3724,3
3725,0
3726,93
3727,90
3728,61
3729,84
3730,0
3731,97
3732,48
3733,63
3734,51
3735,59
3736,29
3737,30
3738,99
3739,38
3740,90
3741,73
3742,51
3743,69
3744,28
3745,80
3746,33
3747,97
3748,48
3749,97
3750,80
3751,0
3752,0
3753,5
3754,45
3755,13
3756,90
3757,26
3758,56
3759,51
3760,44
3761,14
3762,91
3763,85
3764,56
3765,5
3766,2
3767,93
3768,77
3769,81
3770,82
3771,97
3772,74
3773,56
3774,49
3775,0
3776,92
3777,63
3778,57
3779,44
3780,5
3781,45
3782,55
3783,86
3784,93
3785,55
3786,1
3787,94
3788,55
3789,6
3790,20
3791,47
3792,37
3793,84
3794,40
3795,41
3796,49
3797,31
3798,19
3799,95
3800,49
3801,57
3802,75
3803,50
3804,91
3805,63
3806,94
3807,15
3808,59
3809,21
3810,76
3811,47
3812,10
3813,49
3814,27
3815,90
3816,46
3817,97
3818,17
3819,3
3820,46
3821,19
3822,69
3823,80
3824,55
3825,41
3826,46
3827,38
3828,83
3829,29
3830,26
3831,38
3832,47
3833,68
3834,46
3835,87
3836,22
3837,69
3838,49
3839,86
3840,41
3841,36
3842,59
3843,71
3844,70
3845,55
3846,27
3847,6
3848,96
3849,64
3850,69
3851,69
3852,80
3853,92
3854,38
3855,39
3856,87
3857,48
3858,9
3859,31
3860,73
3861,93
3862,27
3863,61
3864,41
3865,47
3866,78
3867,94
3868,13
3869,35
3870,57
3871,45
3872,39
3873,8
3874,27
3875,64
3876,21
3877,38
3878,25
3879,2
3880,42
3881,78
3882,27
3883,93
3884,43
3885,53
3886,55
3887,37
3888,9
3889,75
3890,44
3891,84
3892,40
3893,86
3894,84
3895,5
3896,7
3897,13
3898,44
3899,27
3900,12
3901,87
3902,67
3903,54
3904,27
3905,60
3906,9
3907,51
3908,38
3909,68
3910,10
3911,71
3912,20
3913,85
3914,7
3915,84
3916,4
3917,59
3918,45
3919,27
3920,19
3921,35
3922,50
3923,74
3924,94
3925,5
3926,40
3927,97
3928,23
3929,93
3930,84
3931,17
3932,1
3933,58
3934,31
3935,84
3936,27
3937,28
3938,23
3939,19
3940,78
3941,87
3942,82
3943,92
3944,33
3945,33
3946,0
3947,90
3948,91
3949,76
3950,76
3951,88
3952,98
3953,70
3954,17
3955,78
3956,56
3957,75
3958,0
3959,6
3960,12
3961,30
3962,51
3963,27
3964,71
3965,96
3966,6
3967,40
3968,51
3969,96
3970,37
3971,41
3972,97
3973,67
3974,48
3975,47
3976,14
3977,23
3978,14
3979,98
3980,92
3981,14
3982,27
3983,15
3984,18
3985,43
3986,1
3987,44
3988,3
3989,14
3990,98
3991,31
3992,60
3993,45
3994,63
3995,6
3996,65
3997,31
3998,21
3999,52
4000,71
4001,1
4002,70
4003,34
4004,44
4005,93
4006,54
4007,17
4008,7
4009,32
4010,40
4011,93
4012,41
4013,83
4014,87
4015,36
4016,55
4017,30
4018,46
4019,85
4020,1
4021,14
4022,51
4023,24
4024,5
4025,49
4026,53
4027,13
4028,48
4029,46
4030,44
4031,94
4032,37
4033,94
4034,94
4035,47
4036,92
4037,61
4038,41
4039,4
4040,84
4041,76
4042,44
4043,64
4044,38
4045,62
4046,98
4047,41
4048,69
4049,80
4050,51
4051,29
4052,62
4053,87
4054,99
4055,14
4056,2
4057,27
4058,27
4059,38
4060,56
4061,20
4062,45
4063,54
4064,75
4065,33
4066,92
4067,55
4068,40
4069,71
4070,18
4071,46
4072,43
4073,96
4074,40
4075,55
4076,81
4077,9
4078,93
4079,78
4080,40
4081,44
4082,11
4083,49
4084,18
4085,83
4086,52
4087,94
4088,49
4089,96
4090,21
4091,45
4092,23
4093,76
4094,21
4095,81
4096,12
4097,99
4098,64
4099,57
4100,0
4101,56
4102,93
4103,82
4104,37
4105,69
4106,8
4107,29
4108,64
4109,45
4110,35
4111,22
4112,92
4113,77
4114,86
4115,3
4116,95
4117,42
4118,50
4119,38
4120,25
4121,68
4122,17
4123,41
4124,49
4125,20
4126,63
4127,75
4128,48
4129,13
4130,60
4131,65
4132,70
4133,17
4134,37
4135,14
4136,59
4137,59
4138,38
4139,92
4140,79
4141,11
4142,76
4143,44
4144,0
4145,6
4146,44
4147,48
4148,1
4149,33
4150,57
4151,14
4152,81
4153,97
4154,14
4155,50
4156,63
4157,26
4158,37
4159,9
4160,49
4161,19
4162,22
4163,65
4164,21
4165,55
4166,40
4167,68
4168,19
4169,30
4170,46
4171,94
4172,68
4173,13
4174,61
4175,14
4176,64
4177,43
4178,35
4179,9
4180,35
4181,21
4182,27
4183,39
4184,65
4185,81
4186,20
4187,21
4188,14
4189,68
4190,14
4191,31
4192,49
4193,69
4194,17
4195,10
4196,13
4197,4
4198,63
4199,73
4200,13
4201,41
4202,95
4203,34
4204,24
4205,24
4206,22
4207,23
4208,94
4209,33
4210,90
4211,8
4212,60
4213,52
4214,20
4215,4
4216,54
4217,53
4218,3
4219,4
4220,29
4221,57
4222,38
4223,46
4224,47
4225,55
4226,57
4227,2
4228,71
4229,51
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,55
4237,24
4238,43
4239,8
4240,44
4241,77
4242,75
4243,66
4244,30
4245,94
4246,44
4247,35
4248,75
4249,44
4250,37
4251,8
4252,10
4253,84
4254,98
4255,34
4256,5
4257,2
4258,86
4259,20
4260,90
4261,37
4262,30
4263,29
4264,34
4265,11
4266,43
4267,80
4268,54
4269,51
4270,87
4271,72
4272,41
4273,44
4274,30
4275,30
4276,19
4277,34
4278,44
4279,79
4280,79
4281,37
4282,73
4283,38
4284,88
4285,34
4286,29
4287,9
4288,29
4289,0
4290,11
4291,37
4292,91
4293,75
4294,97
4295,50
4296,13
4297,61
4298,50
4299,13
4300,18
4301,32
4302,80
4303,43
4304,93
4305,3
4306,25
4307,13
4308,36
4309,56
4310,60
4311,99
4312,99
4313,34
4314,84
4315,1
4316,58
4317,35
4318,27
4319,7
4320,42
4321,37
4322,87
4323,38
4324,46
4325,9
4326,32
4327,12
4328,32
4329,48
4330,47
4331,61
4332,46
4333,43
4334,40
4335,58
4336,70
4337,46
4338,92
4339,20
4340,0
4341,40
4342,75
4343,68
4344,44
4345,15
4346,2
4347,31
4348,86
4349,42
4350,85
4351,72
4352,79
4353,80
4354,65
4355,28
4356,28
4357,69
4358,49
4359,2
4360,57
4361,16
4362,56
4363,54
4364,75
4365,64
4366,25
4367,10
4368,16
4369,22
4370,56
4371,93
4372,36
4373,51
4374,6
4375,27
4376,82
4377,14
4378,97
4379,17
4380,79
4381,49
4382,94
4383,27
4384,25
4385,11
4386,19
4387,58
4388,79
4389,97
4390,63
4391,1
4392,24
4393,46
4394,51
4395,98
4396,92
4397,27
4398,96
4399,2
4400,7
4401,24
4402,27
4403,83
4404,89
4405,75
4406,49
4407,79
4408,49
4409,5
4410,80
4411,2
4412,75
4413,55
4414,75
4415,17
4416,69
4417,65
4418,24
4419,19
4420,61
4421,68
4422,77
4423,89
4424,75
4425,41
4426,13
4427,75
4428,41
4429,80
4430,64
4431,14
4432,43
4433,10
4434,45
4435,15
4436,83
4437,17
4438,18
4439,92
4440,79
4441,34
4442,74
4443,86
4444,20
4445,50
4446,15
4447,45
4448,9
4449,34
4450,98
4451,4
4452,55
4453,1
4454,55
4455,12
4456,87
4457,18
4458,65
4459,2
4460,52
4461,48
4462,9
4463,58
4464,13
4465,56
4466,94
4467,97
4468,13
4469,38
4470,97
4471,10
4472,7
4473,21
4474,92
4475,22
4476,92
4477,75
4478,75
4479,30
4480,25
4481,75
4482,6
4483,75
4484,11
4485,3
4486,3
4487,48
4488,18
4489,71
4490,80
4491,31
4492,60
4493,27
4494,17
4495,54
4496,43
4497,80
4498,85
4499,52
4500,46
4501,66
4502,92
4503,73
4504,83
4505,80
4506,58
4507,89
4508,56
4509,12
4510,44
4511,16
4512,21
4513,29
4514,44
4515,58
4516,91
4517,44
4518,87
4519,15
4520,83
4521,37
4522,40
4523,65
4524,69
4525,15
4526,35
4527,68
4528,40
4529,14
4530,52
4531,14
4532,3
4533,3
4534,53
4535,91
4536,81
4537,69
4538,16
4539,99
4540,90
4541,27
4542,52
4543,14
4544,11
4545,38
4546,78
4547,56
4548,38
4549,3
4550,55
4551,46
4552,92
4553,52
4554,75
4555,78
4556,60
4557,70
4558,10
4559,39
4560,2
4561,45
4562,61
4563,4
4564,24
4565,6
4566,73
4567,70
4568,5
4569,83
4570,40
4571,67
4572,53
4573,28
4574,35
4575,54
4576,63
4577,19
4578,41
4579,4
4580,95
4581,47
4582,52
4583,56
4584,37
4585,75
4586,58
4587,70
4588,58
4589,86
4590,18
4591,24
4592,30
4593,99
4594,14
4595,86
4596,18
4597,49
4598,68
4599,56
4600,70
4601,31
4602,97
4603,55
4604,18
4605,40
4606,64
4607,61
4608,68
4609,42
4610,89
4611,42
4612,64
4613,92
4614,79
4615,49
4616,7
4617,52
4618,66
4619,99
4620,63
4621,34
4622,14
4623,35
4624,92
4625,29
4626,93
4627,21
4628,95
4629,10
4630,90
4631,94
4632,29
4633,9
4634,66
4635,98
4636,66
4637,53
4638,84
4639,12
4640,0
4641,92
4642,56
4643,67
4644,80
4645,72
4646,84
4647,33
4648,55
4649,55
4650,72
4651,68
4652,95
4653,1
4654,35
4655,92
4656,21
4657,52
4658,90
4659,1
4660,49
4661,71
4662,27
4663,89
4664,28
4665,40
4666,57
4667,79
4668,20
4669,18
4670,71
4671,79
4672,29
4673,96
4674,65
4675,24
4676,83
4677,42
4678,13
4679,44
4680,81
4681,87
4682,49
4683,9
4684,10
4685,33
4686,7
4687,64
4688,83
4689,25
4690,46
4691,89
4692,90
4693,25
4694,37
4695,91
4696,21
4697,57
4698,86
4699,25
4700,31
4701,70
4702,32
4703,34
4704,45
4705,54
4706,80
4707,80
4708,40
4709,15
4710,70
4711,43
4712,33
4713,11
4714,63
4715,21
4716,1
4717,99
4718,73
4719,33
4720,65
4721,6
4722,20
4723,71
4724,29
4725,40
4726,96
4727,92
4728,40
4729,47
4730,52
4731,89
4732,7
4733,93
4734,9
4735,82
4736,31
4737,96
4738,29
4739,49
4740,81
4741,41
4742,14
4743,30
4744,76
4745,3
4746,82
4747,52
4748,27
4749,42
4750,46
4751,6
4752,97
4753,70
4754,34
4755,53
4756,16
4757,80
4758,29
4759,67
4760,0
4761,65
4762,32
4763,60
4764,30
4765,8
4766,6
4767,53
4768,96
4769,55
4770,30
4771,22
4772,83
4773,84
4774,37
4775,92
4776,95
4777,23
4778,32
4779,22
4780,57
4781,24
4782,23
4783,80
4784,17
4785,82
4786,64
4787,51
4788,13
4789,98
4790,26
4791,15
4792,92
4793,13
4794,76
4795,47
4796,24
4797,70
4798,40
4799,86
4800,39
4801,31
4802,37
4803,71
4804,39
4805,69
4806,40
4807,17
4808,49
4809,39
4810,35
4811,40
4812,88
4813,1
4814,61
4815,24
4816,69
4817,80
4818,9
4819,35
4820,50
4821,58
4822,76
4823,88
4824,4
4825,84
4826,95
4827,51
4828,79
4829,25
4830,10
4831,51
4832,34
4833,6
4834,2
4835,6
4836,46
4837,86
4838,37
4839,14
4840,77
4841,69
4842,44
4843,48
4844,33
4845,61
4846,11
4847,84
4848,9
4849,37
4850,60
4851,82
4852,89
4853,98
4854,77
4855,16
4856,42
4857,11
4858,71
4859,22
4860,75
4861,74
4862,89
4863,1
4864,85
4865,77
4866,68
4867,4
4868,91
4869,28
4870,58
4871,55
4872,91
4873,19
4874,59
4875,7
4876,98
4877,18
4878,65
4879,17
4880,87
4881,58
4882,44
4883,85
4884,85
4885,84
4886,54
4887,12
4888,84
4889,19
4890,16
4891,94
4892,48
4893,90
4894,35
4895,44
4896,53
4897,39
4898,45
4899,72
4900,88
4901,27
4902,87
4903,20
4904,17
4905,41
4906,6
4907,21
4908,48
4909,95
4910,33
4911,3
4912,92
4913,56
4914,66
4915,3
4916,68
4917,11
4918,20
4919,49
4920,23
4921,65
4922,84
4923,0
4924,16
4925,56
4926,29
4927,48
4928,40
4929,80
4930,81
4931,47
4932,57
4933,94
4934,87
4935,44
4936,79
4937,84
4938,73
4939,28
4940,67
4941,7
4942,72
4943,27
4944,75
4945,23
4946,44
4947,94
4948,77
4949,42
4950,81
4951,21
4952,99
4953,10
4954,32
4955,97
4956,9
4957,59
4958,25
4959,45
4960,48
4961,6
4962,98
4963,16
4964,32
4965,0
4966,14
4967,49
4968,51
4969,18
4970,25
4971,27
4972,55
4973,68
4974,14
4975,47
4976,31
4977,92
4978,92
4979,85
4980,8
4981,37
4982,92
4983,91
4984,27
4985,79
4986,86
4987,18
4988,61
4989,92
4990,54
4991,34
4992,42
4993,33
4994,54
4995,99
4996,93
4997,55
4998,13
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,20
5008,58
5009,58
5010,54
5011,37
5012,38
5013,93
5014,68
5015,81
5016,42
5017,11
5018,68
5019,47
5020,81
5021,91
5022,53
5023,23
5024,44
5025,90
5026,35
5027,43
5028,36
5029,15
5030,9
5031,38
5032,99
5033,44
5034,74
5035,13
5036,69
5037,41
5038,14
5039,71
5040,27
5041,17
5042,76
5043,24
5044,88
5045,49
5046,98
5047,89
5048,86
5049,56
5050,4
5051,27
5052,33
5053,49
5054,39
5055,63
5056,78
5057,41
5058,64
5059,37
5060,66
5061,11
5062,76
5063,8
5064,13
5065,53
5066,87
5067,19
5068,44
5069,27
5070,32
5071,48
5072,55
5073,44
5074,78
5075,93
5076,21
5077,64
5078,97
5079,75
5080,55
5081,56
5082,94
5083,61
5084,43
5085,54
5086,72
5087,10
5088,1
5089,80
5090,21
5091,90
5092,98
5093,69
5094,47
5095,45
5096,20
5097,91
5098,68
5099,36
5100,76
5101,31
5102,25
5103,43
5104,49
5105,4
5106,27
5107,32
5108,83
5109,29
5110,58
5111,44
5112,48
5113,15
5114,83
5115,17
5116,16
5117,32
5118,40
5119,15
5120,21
5121,81
5122,59
5123,14
5124,81
5125,75
5126,57
5127,49
5128,21
5129,13
5130,90
5131,43
5132,31
5133,37
5134,23
5135,28
5136,68
5137,31
5138,61
5139,22
5140,25
5141,83
5142,64
5143,18
5144,91
5145,47
5146,5
5147,65
5148,45
5149,13
5150,91
5151,99
5152,91
5153,30
5154,10
5155,82
5156,3
5157,30
5158,47
5159,38
5160,2
5161,54
5162,48
5163,13
5164,85
5165,3
5166,9
5167,21
5168,29
5169,44
5170,57
5171,8
5172,28
5173,30
5174,35
5175,48
5176,13
5177,36
5178,31
5179,16
5180,34
5181,82
5182,93
5183,35
5184,13
5185,42
5186,71
5187,69
5188,76
5189,89
5190,55
5191,24
5192,49
5193,12
5194,71
5195,87
5196,71
5197,98
5198,7
5199,88
5200,27
5201,81
5202,20
5203,46
5204,85
5205,37
5206,57
5207,74
5208,19
5209,18
5210,63
5211,92
5212,60
5213,72
5214,53
5215,84
5216,48
5217,75
5218,40
5219,51
5220,93
5221,30
5222,89
5223,52
5224,52
5225,12
5226,43
5227,87
5228,99
5229,86
5230,84
5231,42
5232,71
5233,64
5234,99
5235,29
5236,22
5237,52
5238,47
5239,84
5240,60
5241,71
5242,15
5243,74
5244,19
5245,56
5246,24
5247,95
5248,76
5249,19
5250,39
5251,16
5252,21
5253,54
5254,97
5255,95
5256,55
5257,85
5258,25
5259,80
5260,82
5261,3
5262,67
5263,52
5264,71
5265,52
5266,47
5267,12
5268,40
5269,16
5270,10
5271,36
5272,81
5273,93
5274,21
5275,73
5276,83
5277,43
5278,13
5279,88
5280,49
5281,33
5282,53
5283,73
5284,51
5285,93
5286,85
5287,37
5288,79
5289,73
5290,44
5291,97
5292,57
5293,15
5294,16
5295,85
5296,6
5297,62
5298,92
5299,64
5300,14
5301,71
5302,6
5303,96
5304,8
5305,30
5306,0
5307,80
5308,40
5309,57
5310,66
5311,48
5312,44
5313,68
5314,89
5315,16
5316,63
5317,58
5318,61
5319,22
5320,75
5321,37
5322,11
5323,60
5324,28
5325,85
5326,14
5327,66
5328,29
5329,88
5330,18
5331,35
5332,82
5333,9
5334,74
5335,95
5336,64
5337,45
5338,40
5339,44
5340,27
5341,54
5342,48
5343,46
5344,59
5345,2
5346,61
5347,64
5348,66
5349,25
5350,48
5351,14
5352,36
5353,85
5354,63
5355,76
5356,74
5357,61
5358,56
5359,72
5360,99
5361,32
5362,8
5363,44
5364,4
5365,61
5366,77
5367,85
5368,95
5369,40
5370,0
5371,80
5372,45
5373,33
5374,31
5375,37
5376,36
5377,98
5378,39
5379,76
5380,95
5381,44
5382,14
5383,55
5384,60
5385,3
5386,51
5387,94
5388,93
5389,6
5390,62
5391,45
5392,28
5393,26
5394,61
5395,29
5396,64
5397,9
5398,4
5399,42
5400,17
5401,54
5402,12
5403,87
5404,10
5405,75
5406,33
5407,64
5408,38
5409,27
5410,52
5411,10
5412,20
5413,40
5414,21
5415,20
5416,11
5417,17
5418,20
5419,34
5420,30
5421,1
5422,40
5423,12
5424,27
5425,97
5426,40
5427,7
5428,94
5429,85
5430,48
5431,16
5432,37
5433,64
5434,47
5435,36
5436,83
5437,58
5438,92
5439,60
5440,9
5441,44
5442,49
5443,71
5444,57
5445,89
5446,19
5447,99
5448,56
5449,45
5450,45
5451,69
5452,34
5453,43
5454,86
5455,15
5456,24
5457,84
5458,42
5459,49
5460,48
5461,19
5462,73
5463,22
5464,38
5465,68
5466,3
5467,44
5468,49
5469,66
5470,47
5471,74
5472,42
5473,20
5474,45
5475,25
5476,62
5477,76
5478,27
5479,16
5480,4
5481,50
5482,28
5483,27
5484,51
5485,83
5486,20
5487,79
5488,67
5489,55
5490,25
5491,73
5492,86
5493,88
5494,15
5495,41
5496,0
5497,1
5498,55
5499,59
5500,67
5501,57
5502,64
5503,87
5504,3
5505,39
5506,14
5507,14
5508,32
5509,40
5510,66
5511,32
5512,35
5513,64
5514,54
5515,6
5516,15
5517,84
5518,7
5519,15
5520,92
5521,11
5522,16
5523,27
5524,36
5525,31
5526,65
5527,16
5528,59
5529,6
5530,31
5531,87
5532,15
5533,81
5534,44
5535,35
5536,35
5537,68
5538,47
5539,18
5540,64
5541,3
5542,49
5543,64
5544,81
5545,98
5546,4
5547,76
5548,95
5549,5
5550,89
5551,69
5552,57
5553,71
5554,95
5555,10
5556,7
5557,47
5558,6
5559,24
5560,67
5561,60
5562,27
5563,56
5564,35
5565,94
5566,25
5567,23
5568,58
5569,33
5570,15
5571,85
5572,48
5573,82
5574,21
5575,55
5576,69
5577,39
5578,71
5579,29
5580,25
5581,17
5582,87
5583,74
5584,70
5585,73
5586,16
5587,37
5588,39
5589,18
5590,25
5591,32
5592,62
5593,41
5594,1
5595,22
5596,37
5597,65
5598,56
5599,45
5600,93
5601,26
5602,35
5603,20
5604,7
5605,93
5606,63
5607,99
5608,71
5609,37
5610,33
5611,76
5612,48
5613,63
5614,5
5615,31
5616,54
5617,28
5618,72
5619,34
5620,96
5621,52
5622,54
5623,35
5624,44
5625,10
5626,35
5627,51
5628,7
5629,29
5630,68
5631,84
5632,81
5633,39
5634,13
5635,37
5636,32
5637,81
5638,33
5639,56
5640,4
5641,23
5642,3
5643,94
5644,10
5645,47
5646,29
5647,5
5648,81
5649,46
5650,48
5651,96
5652,23
5653,45
5654,13
5655,35
5656,71
5657,60
5658,92
5659,33
5660,68
5661,52
5662,56
5663,90
5664,15
5665,77
5666,94
5667,44
5668,70
5669,59
5670,55
5671,65
5672,55
5673,55
5674,44
5675,0
5676,99
5677,24
5678,56
5679,0
5680,14
5681,75
5682,37
5683,20
5684,54
5685,11
5686,9
5687,99
5688,65
5689,77
5690,87
5691,48
5692,1
5693,59
5694,57
5695,49
5696,92
5697,36
5698,42
5699,20
5700,44
5701,32
5702,22
5703,71
5704,36
5705,95
5706,27
5707,80
5708,54
5709,77
5710,38
5711,6
5712,31
5713,51
5714,15
5715,58
5716,10
5717,21
5718,30
5719,42
5720,73
5721,49
5722,89
5723,33
5724,99
5725,82
5726,80
5727,53
5728,17
5729,72
5730,66
5731,0
5732,58
5733,63
5734,37
5735,1
5736,58
5737,66
5738,13
5739,4
5740,39
5741,40
5742,82
5743,68
5744,55
5745,55
5746,65
5747,43
5748,13
5749,17
5750,30
5751,72
5752,50
5753,1
5754,69
5755,69
5756,58
5757,13
5758,56
5759,77
5760,16
5761,32
5762,40
5763,90
5764,78
5765,56
5766,40
5767,63
5768,22
5769,54
5770,14
5771,72
5772,76
5773,73
5774,2
5775,79
5776,40
5777,49
5778,12
5779,43
5780,91
5781,97
5782,64
5783,36
5784,62
5785,63
5786,36
5787,3
5788,44
5789,62
5790,49
5791,30
5792,79
5793,95
5794,25
5795,55
5796,59
